pdb_id,affinity,path,ligand_file,protein_file,valid
3r7b,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3r7b,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3r7b\3r7b_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3r7b\3r7b_protein.pdb,True
5u14,1.95,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5u14,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5u14\5u14_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5u14\5u14_protein.pdb,True
4nxs,2.55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nxs,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nxs\4nxs_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nxs\4nxs_protein.pdb,True
5w4v,2.65,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5w4v,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5w4v\5w4v_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5w4v\5w4v_protein.pdb,True
5bqi,1.88,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5bqi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5bqi\5bqi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5bqi\5bqi_protein.pdb,True
4puz,2.08,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4puz,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4puz\4puz_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4puz\4puz_protein.pdb,True
4l7u,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4l7u,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4l7u\4l7u_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4l7u\4l7u_protein.pdb,True
4xyf,1.85,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xyf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xyf\4xyf_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xyf\4xyf_protein.pdb,True
3u4w,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u4w,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u4w\3u4w_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u4w\3u4w_protein.pdb,True
1wva,1.94,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1wva,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1wva\1wva_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1wva\1wva_protein.pdb,True
6h4o,2.25,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6h4o,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6h4o\6h4o_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6h4o\6h4o_protein.pdb,True
6fe0,1.91,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fe0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fe0\6fe0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fe0\6fe0_protein.pdb,True
5c6v,3.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5c6v,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5c6v\5c6v_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5c6v\5c6v_protein.pdb,True
5chk,2.2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5chk,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5chk\5chk_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5chk\5chk_protein.pdb,True
5tb6,1.79,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5tb6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5tb6\5tb6_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5tb6\5tb6_protein.pdb,True
2rf2,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2rf2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2rf2\2rf2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2rf2\2rf2_protein.pdb,True
4sga,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\4sga,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\4sga\4sga_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\4sga\4sga_protein.pdb,True
4ask,1.86,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ask,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ask\4ask_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ask\4ask_protein.pdb,True
2qhn,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qhn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qhn\2qhn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qhn\2qhn_protein.pdb,True
4led,2.37,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4led,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4led\4led_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4led\4led_protein.pdb,True
6bqg,3.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bqg,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bqg\6bqg_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bqg\6bqg_protein.pdb,True
4wph,2.92,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4wph,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4wph\4wph_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4wph\4wph_protein.pdb,True
6qat,2.77,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qat,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qat\6qat_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qat\6qat_protein.pdb,True
4g0p,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g0p,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g0p\4g0p_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g0p\4g0p_protein.pdb,True
4kba,1.98,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kba,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kba\4kba_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kba\4kba_protein.pdb,True
4kom,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kom,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kom\4kom_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kom\4kom_protein.pdb,True
3vp3,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vp3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vp3\3vp3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vp3\3vp3_protein.pdb,True
4x0z,1.85,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x0z,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x0z\4x0z_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x0z\4x0z_protein.pdb,True
1a9m,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1a9m,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1a9m\1a9m_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1a9m\1a9m_protein.pdb,True
5e2r,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5e2r,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5e2r\5e2r_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5e2r\5e2r_protein.pdb,True
3u0p,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u0p,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u0p\3u0p_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u0p\3u0p_protein.pdb,True
2v16,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2v16,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2v16\2v16_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2v16\2v16_protein.pdb,True
6hvv,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hvv,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hvv\6hvv_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hvv\6hvv_protein.pdb,True
3rsx,2.48,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rsx,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rsx\3rsx_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rsx\3rsx_protein.pdb,True
2y8o,1.95,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2y8o,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2y8o\2y8o_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2y8o\2y8o_protein.pdb,True
2yga,2.37,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2yga,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2yga\2yga_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2yga\2yga_protein.pdb,True
3al3,2.15,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3al3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3al3\3al3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3al3\3al3_protein.pdb,True
5dus,1.43,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5dus,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5dus\5dus_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5dus\5dus_protein.pdb,True
4wr8,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4wr8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4wr8\4wr8_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4wr8\4wr8_protein.pdb,True
4cwt,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4cwt,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4cwt\4cwt_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4cwt\4cwt_protein.pdb,True
4b5d,2.2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4b5d,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4b5d\4b5d_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4b5d\4b5d_protein.pdb,True
1xr9,1.79,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xr9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xr9\1xr9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xr9\1xr9_protein.pdb,True
3buh,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3buh,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3buh\3buh_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3buh\3buh_protein.pdb,True
2f6v,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2f6v,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2f6v\2f6v_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2f6v\2f6v_protein.pdb,True
2zns,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2zns,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2zns\2zns_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2zns\2zns_protein.pdb,True
2ynn,1.78,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2ynn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2ynn\2ynn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2ynn\2ynn_protein.pdb,True
4eoy,2.22,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4eoy,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4eoy\4eoy_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4eoy\4eoy_protein.pdb,True
2wvz,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wvz,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wvz\2wvz_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wvz\2wvz_protein.pdb,True
5vfc,1.64,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vfc,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vfc\5vfc_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vfc\5vfc_protein.pdb,True
5ovp,1.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ovp,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ovp\5ovp_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ovp\5ovp_protein.pdb,True
3olg,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3olg,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3olg\3olg_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3olg\3olg_protein.pdb,True
4re9,2.91,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4re9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4re9\4re9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4re9\4re9_protein.pdb,True
3djp,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3djp,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3djp\3djp_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3djp\3djp_protein.pdb,True
4n84,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4n84,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4n84\4n84_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4n84\4n84_protein.pdb,True
5y2f,2.53,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5y2f,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5y2f\5y2f_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5y2f\5y2f_protein.pdb,True
4rkx,1.59,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rkx,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rkx\4rkx_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rkx\4rkx_protein.pdb,True
2d3u,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2d3u,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2d3u\2d3u_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2d3u\2d3u_protein.pdb,True
4qj0,1.55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qj0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qj0\4qj0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qj0\4qj0_protein.pdb,True
4xip,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xip,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xip\4xip_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xip\4xip_protein.pdb,True
5nzm,2.35,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5nzm,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5nzm\5nzm_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5nzm\5nzm_protein.pdb,True
3me9,1.37,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3me9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3me9\3me9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3me9\3me9_protein.pdb,True
3e0q,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3e0q,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3e0q\3e0q_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3e0q\3e0q_protein.pdb,True
5izl,2.72,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5izl,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5izl\5izl_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5izl\5izl_protein.pdb,True
2oht,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2oht,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2oht\2oht_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2oht\2oht_protein.pdb,True
2onb,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2onb,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2onb\2onb_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2onb\2onb_protein.pdb,True
3vw2,2.34,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vw2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vw2\3vw2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vw2\3vw2_protein.pdb,True
4xtv,1.45,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xtv,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xtv\4xtv_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xtv\4xtv_protein.pdb,True
4hxl,1.52,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hxl,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hxl\4hxl_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hxl\4hxl_protein.pdb,True
6euw,1.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6euw,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6euw\6euw_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6euw\6euw_protein.pdb,True
6qk8,2.92,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qk8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qk8\6qk8_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qk8\6qk8_protein.pdb,True
3bvb,1.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bvb,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bvb\3bvb_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bvb\3bvb_protein.pdb,True
2wxj,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wxj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wxj\2wxj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wxj\2wxj_protein.pdb,True
